
 LIST ALL SELECTED NODES.   DSYS=      0
    13734   0.241120103747E-01   0.847872644663E-01   0.801547914743E-01
    13735   0.376833975315E-01   0.868052896112E-02   0.913533687592    
    13736   0.393989682198E-01   0.149601669982E-01   0.909358084202    
    13737   0.393989682198E-01   0.149601669982E-01   0.916576445103    
    13738   0.197831895202E-01   0.881000608206E-02   0.923471093178    
    13739   0.925169438124E-01   0.700526684523E-01   0.882264971733    
    13740   0.152562959120E-01   0.759428665042E-01   0.686689198017    

   NODE        X                   Y                   Z
    13741   0.151859307662E-01   0.758154094219E-01   0.696522533894    
    13742   0.745049631223E-02   0.296234488487E-01   0.401322335005    
    13743   0.745049631223E-02   0.296234488487E-01   0.411324441433    
    13744   0.549685880542E-01   0.778212919831E-01   0.256825894117    
    13745   0.924845784903E-01   0.296234488487E-01   0.758776187897    
    13746   0.625429973006E-01   0.924198403954E-01   0.745181143284    
    13747   0.528667345643E-01   0.917436257005E-01   0.742709815502    
    13748   0.532523840666E-01   0.922315642238E-01   0.752784848213    
    13749   0.921932533383E-01   0.609569028020E-01   0.718152761459    
    13750   0.910926982760E-01   0.800871476531E-01   0.136930122972    
    13751   0.925169438124E-01   0.700526684523E-01   0.312274456024    
    13752   0.925169438124E-01   0.700526684523E-01   0.322276562452    
    13753   0.774976015091E-01   0.772386491299E-01   0.842062354088    
    13754   0.843922570348E-01   0.674631297588E-01   0.848924636841    
    13755   0.625429973006E-01   0.924198403954E-01   0.895180344582    
    13756   0.180277880281E-01   0.868623107672E-01   0.881944477558    
    13757   0.705705806613E-01   0.924845784903E-01   0.699257180095E-01
    13758   0.698260813951E-01   0.848777964711E-01   0.133466601372    
    13759   0.529293231666E-01   0.935527607799E-01   0.251711547375    
    13760   0.932938084006E-01   0.456786081195E-01   0.467816926539E-01

   NODE        X                   Y                   Z
    13761   0.777889266610E-01   0.544506795704E-01   0.838534116745    
    13762   0.766559988260E-01   0.684989467263E-01   0.833063721657    
    13763   0.394960753620E-01   0.810258537531E-01   0.953024208546    
    13764   0.844246298075E-01   0.606332123280E-01   0.853132665157    
    13765   0.344788394868E-01   0.909632220864E-01   0.979599416256    
    13766   0.925169438124E-01   0.700526684523E-01   0.912238955498    
    13767   0.315390527248E-01   0.764394029975E-01   0.386539310217    
    13768   0.705756321549E-01   0.924334898591E-01   0.252256155014    
    13769   0.519093126059E-01   0.221115015447E-01   0.587948001921E-01
    13770   0.896643996239E-01   0.459195449948E-01   0.537646673620E-01
    13771   0.899274051189E-01   0.610863827169E-01   0.507266938686    
    13772   0.897331908345E-01   0.531882792711E-01   0.488039612770    
    13773   0.772710144520E-01   0.772062763572E-01   0.131815776229    
    13774   0.849101692438E-01   0.760086178780E-01   0.133013427258    
    13775   0.374568104744E-01   0.748286535963E-02   0.542193412781    
    13776   0.557659342885E-01   0.698388516903E-01   0.496448159218    
    13777   0.700526684523E-01   0.748286535963E-02   0.551677584648    
    13778   0.764968097210E-01   0.682441592217E-01   0.343015551567    
    13779   0.610540099442E-01   0.777418911457E-02   0.557245135307    
    13780   0.921285152435E-01   0.385249964893E-01   0.673288941383    

   NODE        X                   Y                   Z
    13781   0.842627808452E-01   0.388810597360E-01   0.679050683975    
    13782   0.467791631818E-01   0.777418911457E-02   0.447998821735    
    13783   0.777418911457E-02   0.385249964893E-01   0.436799049377    
    13784   0.321158803999E-01   0.155428145081E-01   0.343090027571    
    13785   0.321158803999E-01   0.155428145081E-01   0.333087921143    
    13786   0.149277979508E-01   0.236998703331E-01   0.861710488796    
    13787   0.224698390812E-01   0.224698390812E-01   0.339982569218    
    13788   0.925169438124E-01   0.700850412250E-01   0.922241032124    
    13789   0.701821446419E-01   0.754760392010E-02   0.941533148289    
    13790   0.701174065471E-01   0.751523487270E-02   0.931628108025    
    13791   0.534233339131E-01   0.934948474169E-01   0.231548979878    
    13792   0.550009571016E-01   0.888915881514E-01   0.246791422367    
    13793   0.550392717123E-01   0.886548832059E-01   0.236681342125    
    13794   0.296881869435E-01   0.745049631223E-02   0.688632011414    
    13795   0.700526684523E-01   0.748286535963E-02   0.691674709320    
    13796   0.111405933276E-01   0.533824935555E-01   0.702680289745    
    13797   0.459239706397E-01   0.836695078760E-02   0.527878344059    
    13798   0.532375909388E-01   0.170635376126E-01   0.524226844311    
    13799   0.385249964893E-01   0.777418911457E-02   0.123173177242    
    13800   0.451394580305E-01   0.111269373447E-01   0.123366318643    

   NODE        X                   Y                   Z
    13801   0.741311982274E-01   0.237322412431E-01   0.226981431246    
    13802   0.675278678536E-01   0.155428145081E-01   0.557277500629    
    13803   0.279970820993E-01   0.599386617541E-01   0.143769323826    
    13804   0.157370306551E-01   0.606655813754E-01   0.146738007665    
    13805   0.222003273666E-01   0.544143915176E-01   0.153677985072    
    13806   0.236027631909E-01   0.685313120484E-01   0.256728798151    
    13807   0.296881869435E-01   0.745049631223E-02   0.128611207008    
    13808   0.401758290827E-01   0.672689154744E-01   0.262846589088    
    13809   0.464554689825E-01   0.888915881514E-01   0.232160523534    
    13810   0.391208566725E-01   0.155447740108E-01   0.118620485067    
    13811   0.318600274622E-01   0.654425770044E-01   0.153733998537    
    13812   0.924845784903E-01   0.296234488487E-01   0.358789116144    
    13813   0.377481356263E-01   0.926140546799E-01   0.911429703236    
    13814   0.388810597360E-01   0.919666662812E-01   0.891846299171    
    13815   0.223908759654E-01   0.770389959216E-01   0.787974953651    
    13816   0.323109179735E-01   0.842835158110E-01   0.793847441673    
    13817   0.313509032130E-01   0.763857960701E-01   0.586565852165    
    13818   0.149277979508E-01   0.237322412431E-01   0.361702352762    
    13819   0.236027631909E-01   0.685313120484E-01   0.276733011007    
    13820   0.314684957266E-01   0.763970464468E-01   0.266730904579    

   NODE        X                   Y                   Z
    13821   0.314684957266E-01   0.763970464468E-01   0.256728798151    
    13822   0.844246298075E-01   0.606332123280E-01   0.623116612434    
    13823   0.777241885662E-01   0.523143075407E-01   0.617225408554    
    13824   0.151220140979E-01   0.760409832001E-01   0.126669049263    
    13825   0.766559988260E-01   0.684989467263E-01   0.613049745560    
    13826   0.385573655367E-01   0.770945055410E-02   0.873201608658    
    13827   0.777889266610E-01   0.544506795704E-01   0.608550429344    
    13828   0.299169216305E-01   0.922920033336E-01   0.887787461281    
    13829   0.626077353954E-01   0.924198403954E-01   0.925154268742    
    13830   0.389134287834E-01   0.921285152435E-01   0.653317093849    
    13831   0.550009571016E-01   0.888915881514E-01   0.216785117984    
    13832   0.464554689825E-01   0.888915881514E-01   0.213256865740    
    13833   0.324072055519E-01   0.842304080725E-01   0.553911089897    
    13834   0.924845784903E-01   0.700526684523E-01   0.552227914333    
    13835   0.911250635982E-01   0.800871476531E-01   0.846950113773    
    13836   0.252212267369E-01   0.715416595340E-01   0.993291616440    
    13837   0.924522057176E-01   0.699555650353E-01   0.132074728608    
    13838   0.313596911728E-01   0.765036344528E-01   0.196576312184    
    13839   0.606655813754E-01   0.155428145081E-01   0.911591529846    
    13840   0.888592153788E-01   0.533824935555E-01   0.407310664654    

   NODE        X                   Y                   Z
    13841   0.844246298075E-01   0.606332123280E-01   0.403135001659    
    13842   0.715092867613E-01   0.928406342864E-01   0.389086753130    
    13843   0.299471411854E-01   0.924198403954E-01   0.399283081293    
    13844   0.151813151315E-01   0.758691504598E-01   0.326620936394    
    13845   0.777418911457E-02   0.385249964893E-01   0.116796426475    
    13846   0.151220140979E-01   0.760409832001E-01   0.286670356989    
    13847   0.551231019199E-01   0.888654142618E-01   0.906416237354    
    13848   0.754760392010E-02   0.700526684523E-01   0.297643542290    
    13849   0.157370306551E-01   0.674631297588E-01   0.820925235748    
    13850   0.777418911457E-02   0.385249964893E-01   0.586798250675    
    13851   0.754760392010E-02   0.700526684523E-01   0.597641944885    
    13852   0.777418911457E-02   0.385249964893E-01   0.266795635223    
    13853   0.787129718810E-02   0.609569028020E-01   0.301786810160    
    13854   0.849101692438E-01   0.237322412431E-01   0.328459113836    
    13855   0.777418911457E-02   0.385249964893E-01   0.106794320047    
    13856   0.155751835555E-01   0.321158803999E-01   0.106859058142    
    13857   0.385249964893E-01   0.774181960151E-02   0.863167107105    
    13858   0.754760392010E-02   0.700526684523E-01   0.327649861574    
    13859   0.156075526029E-01   0.388810597360E-01   0.161077588797    
    13860   0.451438836753E-01   0.115221962333E-01   0.253281980753    

   NODE        X                   Y                   Z
    13861   0.550009571016E-01   0.888915881514E-01   0.256793528795    
    13862   0.123706255108E-01   0.690492242575E-01   0.450013801456E-01
    13863   0.641404744238E-02   0.629366114736E-01   0.440934598446E-01
    13864   0.150739653036E-01   0.614610314369E-01   0.465465076268E-01
    13865   0.143775204197E-01   0.722537785769E-01   0.945611655712    
    13866   0.147983208299E-01   0.288789551705E-01   0.914407670498    
    13867   0.112053314224E-01   0.532853864133E-01   0.872813165188    
    13868   0.412116460502E-01   0.859783515334E-01   0.886667191982    
    13869   0.393018610776E-01   0.841656699777E-01   0.876697480679    
    13870   0.546322502196E-01   0.667044743896E-01   0.490582764149    
    13871   0.151220140979E-01   0.760409832001E-01   0.276668280363    
    13872   0.813025049865E-02   0.541593581438E-01   0.755183219910    
    13873   0.677223354578E-01   0.157820433378E-01   0.187032625079    
    13874   0.715092867613E-01   0.928406342864E-01   0.729093611240    
    13875   0.619927197695E-01   0.916429758072E-01   0.467517495155    
    13876   0.921285152435E-01   0.384602583945E-01   0.143242120743    
    13877   0.921932533383E-01   0.609569028020E-01   0.398150146007    
    13878   0.502859167755E-01   0.444004014134E-01   0.899918615818    
    13879   0.610540099442E-01   0.777418911457E-02   0.637261986733    
    13880   0.610540099442E-01   0.777418911457E-02   0.627259850502    

   NODE        X                   Y                   Z
    13881   0.921825021505E-01   0.385860055685E-01   0.623394012451    
    13882   0.379798412323E-01   0.278629902750E-01   0.896847724915    
    13883   0.115613937378E-01   0.472970716655E-01   0.925186634064    
    13884   0.842304080725E-01   0.388486906886E-01   0.149068593979    
    13885   0.842627808452E-01   0.320835113525E-01   0.153276592493    
    13886   0.842627808452E-01   0.388810597360E-01   0.159070700407    
    13887   0.689844861627E-01   0.848454236984E-01   0.500186197460E-01
    13888   0.844246298075E-01   0.606332123280E-01   0.163116857409    
    13889   0.910926982760E-01   0.800871476531E-01   0.146932214498    
    13890   0.842627808452E-01   0.320511423051E-01   0.143242120743    
    13891   0.311771724373E-01   0.233438089490E-01   0.159556239843    
    13892   0.918371900916E-01   0.452901758254E-01   0.274985074997    
    13893   0.935737490654E-01   0.527918823063E-01   0.540245413780    
    13894   0.924845784903E-01   0.296234488487E-01   0.638783335686    
    13895   0.774976015091E-01   0.772386491299E-01   0.812056064606    
    13896   0.843922570348E-01   0.674631297588E-01   0.868928849697    
    13897   0.261923056096E-01   0.608274266124E-01   0.500833578408E-01
    13898   0.700203031301E-01   0.848454236984E-01   0.363612145186    
    13899   0.610540099442E-01   0.842304080725E-01   0.372902125120    
    13900   0.788571089506E-01   0.706206494942E-02   0.284436881542    

   NODE        X                   Y                   Z
    13901   0.237646102905E-01   0.149277979508E-01   0.238245934248    
    13902   0.149814095348E-01   0.147441402078E-01   0.769214570522    
    13903   0.843922570348E-01   0.674631297588E-01   0.158908858895    
    13904   0.925493165851E-01   0.701497793198E-01   0.932210803032    
    13905   0.846964791417E-01   0.676503926516E-01   0.925712168217    
    13906   0.779263675213E-01   0.550965480506E-01   0.735928714275    
    13907   0.688550099730E-01   0.763646811247E-01   0.692969501018    
    13908   0.197831895202E-01   0.884237512946E-02   0.363709241152    
    13909   0.228906385601E-01   0.226640552282E-01   0.759164631367    
    13910   0.228801444173E-01   0.224136356264E-01   0.769830048084    
    13911   0.110434852541E-01   0.459699295461E-01   0.296769589186    
    13912   0.700526684523E-01   0.748286535963E-02   0.681672632694    
    13913   0.842627808452E-01   0.321482494474E-01   0.203287124634    
    13914   0.921285152435E-01   0.385897383094E-01   0.203287124634    
    13915   0.155751835555E-01   0.321158803999E-01   0.176873803139    
    13916   0.760409832001E-01   0.149601669982E-01   0.572005510330    
    13917   0.774976015091E-01   0.772386491299E-01   0.692063152790    
    13918   0.700526684523E-01   0.748286535963E-02   0.841673910618    
    13919   0.745049631223E-02   0.296234488487E-01   0.121328122914    
    13920   0.471999645233E-01   0.934880226851E-01   0.127575397491    

   NODE        X                   Y                   Z
    13921   0.224698390812E-01   0.224698390812E-01   0.170011505485    
    13922   0.745049631223E-02   0.296234488487E-01   0.131330236793    
    13923   0.617013983429E-01   0.558425597846E-01   0.993485808373    
    13924   0.681428834796E-01   0.559720359743E-01   0.987011969089    
    13925   0.157370306551E-01   0.674631297588E-01   0.130941793323    
    13926   0.700526684523E-01   0.748286535963E-02   0.411680489779    
    13927   0.700526684523E-01   0.748286535963E-02   0.351700246334    
    13928   0.700203031301E-01   0.848454236984E-01   0.683614790440    
    13929   0.222748015076E-01   0.771151110530E-01   0.187915831804    
    13930   0.151220140979E-01   0.760409832001E-01   0.186681687832    
    13931   0.226964242756E-01   0.772062763572E-01   0.177683025598    
    13932   0.387515835464E-01   0.899597704411E-01   0.506910920143    
    13933   0.850072726607E-01   0.760409832001E-01   0.623148977757    
    13934   0.921932533383E-01   0.609569028020E-01   0.658140122890    
    13935   0.787129718810E-02   0.609569028020E-01   0.701773941517    
    13936   0.285412278026E-01   0.881202891469E-02   0.928214967251    
    13937   0.760409832001E-01   0.149601669982E-01   0.552001297474    
    13938   0.226964242756E-01   0.772062763572E-01   0.217691451311    
    13939   0.842951461673E-01   0.320511423051E-01   0.553231358528    
    13940   0.777418911457E-02   0.385249964893E-01   0.566794037819    

   NODE        X                   Y                   Z
    13941   0.714445486665E-01   0.928730070591E-01   0.541028141975    
    13942   0.754760392010E-02   0.700526684523E-01   0.257667511702    
    13943   0.226964242756E-01   0.772062763572E-01   0.137674614787    
    13944   0.149277979508E-01   0.236998703331E-01   0.821702063084    
    13945   0.149277979508E-01   0.236998703331E-01   0.831704199314    
    13946   0.700634196401E-01   0.748634245247E-02   0.451557159424    
    13947   0.610540099442E-01   0.842304080725E-01   0.702906847000    
    13948   0.237646102905E-01   0.149277979508E-01   0.388245135546    
    13949   0.763646811247E-01   0.310800652951E-01   0.149910196662    
    13950   0.484623648226E-01   0.666538923979E-01   0.260904431343    
    13951   0.474589169025E-01   0.777889266610E-01   0.261519432068    
    13952   0.787129718810E-02   0.609569028020E-01   0.601785242557    
    13953   0.467791631818E-01   0.777418911457E-02   0.318003833294    
    13954   0.842627808452E-01   0.388810597360E-01   0.619070410728    
    13955   0.842627808452E-01   0.388810597360E-01   0.629072546959    
    13956   0.470362827182E-01   0.776717141271E-01   0.271385371685    
    13957   0.887474417687E-02   0.197831895202E-01   0.126280620694    
    13958   0.546126514673E-01   0.882811248302E-01   0.266200989485    
    13959   0.554864965379E-01   0.502103045583E-01   0.167098283768    
    13960   0.735338823870E-02   0.359678268433E-01   0.916317462921    

   NODE        X                   Y                   Z
    13961   0.603535212576E-01   0.848196297884E-01   0.270814031362    
    13962   0.777418911457E-02   0.385249964893E-01   0.576796174049    
    13963   0.197831895202E-01   0.884237512946E-02   0.563686609268    
    13964   0.222108848393E-01   0.544506795704E-01   0.351441293955    
    13965   0.761234248057E-02   0.614100731909E-01   0.538058243692E-01
    13966   0.938440859318E-01   0.629637986422E-01   0.638079270721E-01
    13967   0.527674779296E-01   0.774181960151E-02   0.312436312437    
    13968   0.227611623704E-01   0.772386491299E-01   0.877765655518    
    13969   0.610540099442E-01   0.777418911457E-02   0.307257235050    
    13970   0.236027631909E-01   0.685313120484E-01   0.246726691723    
    13971   0.773033872247E-01   0.225022081286E-01   0.160268366337    
    13972   0.921932533383E-01   0.609569028020E-01   0.188138306141    
    13973   0.149277979508E-01   0.237322412431E-01   0.611690223217    
    13974   0.889239534736E-01   0.460022985935E-01   0.573203146458    
    13975   0.675602331757E-01   0.155428145081E-01   0.707276701927    
    13976   0.610540099442E-01   0.777418911457E-02   0.697274625301    
    13977   0.924845784903E-01   0.700526684523E-01   0.142238676548    
    13978   0.324072055519E-01   0.842627808452E-01   0.839092507958E-01
    13979   0.924845784903E-01   0.296234488487E-01   0.308778584003    
    13980   0.843922570348E-01   0.674631297588E-01   0.558928310871    

   NODE        X                   Y                   Z
    13981   0.224698390812E-01   0.224698390812E-01   0.580000698566    
    13982   0.849749073386E-01   0.760409832001E-01   0.553134202957    
    13983   0.785010531545E-01   0.856870263815E-01   0.547081172466    
    13984   0.915902480483E-01   0.452691242099E-01   0.528086364269    
    13985   0.921285152435E-01   0.385249964893E-01   0.643282651901    
    13986   0.224698390812E-01   0.224698390812E-01   0.829988598823    
    13987   0.715092867613E-01   0.928406342864E-01   0.879092812538    
    13988   0.606332123280E-01   0.155104454607E-01   0.311594724655    
    13989   0.783017799258E-01   0.142265483737E-01   0.911534503102E-01
    13990   0.324670113623E-01   0.838768780231E-01   0.783218443394    
    13991   0.310476962477E-01   0.997529923916E-02   0.503706336021    
    13992   0.389781668782E-01   0.155428145081E-01   0.705917179584    
    13993   0.389781668782E-01   0.155428145081E-01   0.688761472702    
    13994   0.157370306551E-01   0.606655813754E-01   0.596735656261    
    13995   0.610540099442E-01   0.842304080725E-01   0.622922360897    
    13996   0.303355716169E-01   0.848454236984E-01   0.866080343723    
    13997   0.324072055519E-01   0.842304080725E-01   0.633895576000    
    13998   0.224698390812E-01   0.224698390812E-01   0.649983108044    
    13999   0.760409832001E-01   0.149601669982E-01   0.762013137341    
    14000   0.700526684523E-01   0.748286535963E-02   0.771691560745    

   NODE        X                   Y                   Z
    14001   0.151842869818E-01   0.758175626397E-01   0.436500161886    
    14002   0.843922570348E-01   0.674631297588E-01   0.828920423985    
    14003   0.625429973006E-01   0.700526684523E-01   0.748539436609E-02
    14004   0.382984131575E-01   0.783892720938E-02   0.632576495409E-01
    14005   0.296234488487E-01   0.751523487270E-02   0.686309486628E-01
    14006   0.157370306551E-01   0.607303194702E-01   0.767232701182E-01
    14007   0.758791416883E-01   0.255772881210E-01   0.536763481796E-01
    14008   0.837640911341E-01   0.377561636269E-01   0.274973183870    
    14009   0.100076682866E-01   0.384278893471E-01   0.508723556995    
    14010   0.513753481209E-01   0.697502195835E-01   0.502491891384    
    14011   0.466360934079E-01   0.777134392410E-02   0.726642727852    
    14012   0.108492700383E-01   0.458728224039E-01   0.106341153383    
    14013   0.786305293441E-01   0.141833052039E-01   0.250675737858    
    14014   0.772386491299E-01   0.176468174905E-01   0.258509099483    
    14015   0.886857360601E-01   0.534098073840E-01   0.297835677862    
    14016   0.237646102905E-01   0.149277979508E-01   0.688243567944    
    14017   0.849101692438E-01   0.237322412431E-01   0.888479888439    
    14018   0.412456616759E-01   0.803244784474E-01   0.486573964357    
    14019   0.222756229341E-01   0.523143075407E-01   0.142756581307    
    14020   0.110758543014E-01   0.460022985935E-01   0.146802738309    

   NODE        X                   Y                   Z
    14021   0.850396454334E-01   0.697937160730E-01   0.456997483969    
    14022   0.614100731909E-01   0.922903567553E-01   0.226269304752    
    14023   0.700526684523E-01   0.848454236984E-01   0.213580548763    
    14024   0.675602331757E-01   0.155428145081E-01   0.647296428680    
    14025   0.233761779964E-01   0.311124343425E-01   0.650306761265    
    14026   0.247972644866E-01   0.848866477609E-01   0.886098206043    
    14027   0.389872081578E-01   0.898765698075E-01   0.491474926472    
    14028   0.862049385905E-01   0.452254377306E-01   0.282138675451    
    14029   0.840361937880E-01   0.383307822049E-01   0.288742005825    
    14030   0.921932533383E-01   0.378776118159E-01   0.283465802669    
    14031   0.843275189400E-01   0.315979719162E-01   0.283433437347    
    14032   0.886797979474E-01   0.534435659647E-01   0.286790102720    
    14033   0.877936854958E-01   0.518271252513E-01   0.275374561548    
    14034   0.467791631818E-01   0.780655816197E-02   0.786581397057    
    14035   0.481386706233E-01   0.929701179266E-01   0.886699557304    
    14036   0.464554689825E-01   0.888915881514E-01   0.892137646675    
    14037   0.773033872247E-01   0.225022081286E-01   0.780269384384    
    14038   0.675602331757E-01   0.155428145081E-01   0.777291417122    
    14039   0.531235411763E-01   0.936174988747E-01   0.261907875538    
    14040   0.921285152435E-01   0.614100731909E-01   0.257602751255    

   NODE        X                   Y                   Z
    14041   0.927435308695E-01   0.636111870408E-01   0.264173716307    
    14042   0.841980427504E-01   0.387192144990E-01   0.548990964890    
    14043   0.700203031301E-01   0.848454236984E-01   0.833613991737    
    14044   0.450761727989E-01   0.776345431805E-01   0.233347043395E-01
    14045   0.378776118159E-01   0.924198403954E-01   0.881099700928    
    14046   0.303355716169E-01   0.848454236984E-01   0.879416465759    
    14047   0.389134287834E-01   0.921285152435E-01   0.663319230080    
    14048   0.181956402957E-01   0.873809754848E-01   0.416122734547    
    14049   0.777418911457E-02   0.385249964893E-01   0.126798540354    
    14050   0.296881869435E-01   0.748286535963E-02   0.788620710373    
    14051   0.774976015091E-01   0.772386491299E-01   0.612046301365    
    14052   0.155751835555E-01   0.321158803999E-01   0.556856691837    
    14053   0.224698390812E-01   0.224698390812E-01   0.549994409084    
    14054   0.157370306551E-01   0.674631297588E-01   0.680928111076    
    14055   0.111405933276E-01   0.533824935555E-01   0.302693158388    
    14056   0.754760392010E-02   0.700526684523E-01   0.277639359236    
    14057   0.157370306551E-01   0.674631297588E-01   0.280941009521    
    14058   0.321158803999E-01   0.155428145081E-01   0.563071608543    
    14059   0.380640514195E-01   0.813682563603E-02   0.524061203003    
    14060   0.237646102905E-01   0.149277979508E-01   0.628230929375    

   NODE        X                   Y                   Z
    14061   0.226964242756E-01   0.772062763572E-01   0.307678043842    
    14062   0.224698390812E-01   0.224698390812E-01   0.280002295971    
    14063   0.887474417687E-02   0.197831895202E-01   0.216299578548    
    14064   0.296881869435E-01   0.745049631223E-02   0.298614621162    
    14065   0.467791631818E-01   0.777418911457E-02   0.856596171856    
    14066   0.675602331757E-01   0.155428145081E-01   0.347265660763    
    14067   0.725628063083E-02   0.353851802647E-01   0.896539866924    
    14068   0.377481356263E-01   0.848631281406E-02   0.893529474735    
    14069   0.675602331757E-01   0.155428145081E-01   0.417280375958    
    14070   0.199450347573E-01   0.910603255033E-01   0.692969501018    
    14071   0.156075526029E-01   0.388810597360E-01   0.131071284413    
    14072   0.220814067870E-01   0.470057465136E-01   0.136833012104    
    14073   0.222108848393E-01   0.544506795704E-01   0.381447613239    
    14074   0.700526684523E-01   0.748286535963E-02   0.801697850227    
    14075   0.911898016930E-01   0.984582211822E-02   0.179398596287    
    14076   0.155751835555E-01   0.321158803999E-01   0.226884320378    
    14077   0.157370306551E-01   0.674631297588E-01   0.620947837830    
    14078   0.921285152435E-01   0.385249964893E-01   0.633280515671    
    14079   0.924845784903E-01   0.296234488487E-01   0.898773312569    
    14080   0.610863827169E-01   0.787129718810E-02   0.217238277197    

   NODE        X                   Y                   Z
    14081   0.778286308050E-01   0.541851520538E-01   0.148080259562    
    14082   0.403053089976E-01   0.546448975802E-01   0.728065893054E-01
    14083   0.333459153771E-01   0.544506795704E-01   0.430875480175    
    14084   0.843922570348E-01   0.674631297588E-01   0.878930926323    
    14085   0.843922570348E-01   0.674631297588E-01   0.888933062553    
    14086   0.774976015091E-01   0.772386491299E-01   0.322049975395    
    14087   0.924845784903E-01   0.700526684523E-01   0.302239984274    
    14088   0.675602331757E-01   0.155428145081E-01   0.577281713486    
    14089   0.777889266610E-01   0.544506795704E-01   0.588546216488    
    14090   0.321158803999E-01   0.155428145081E-01   0.423074483871    
    14091   0.700203031301E-01   0.848454236984E-01   0.813609778881    
    14092   0.700203031301E-01   0.848454236984E-01   0.823611855507    
    14093   0.842627808452E-01   0.321158803999E-01   0.803283989429    
    14094   0.481638349593E-01   0.925728306174E-01   0.959962010384    
    14095   0.471675954759E-01   0.920637771487E-01   0.726730644703    
    14096   0.527998469770E-01   0.641467934474E-02   0.783279776573    
    14097   0.380070880055E-01   0.787129718810E-02   0.535792373121E-01
    14098   0.373920723796E-01   0.161578301340E-01   0.487562157214E-01
    14099   0.385249964893E-01   0.777418911457E-02   0.273172378540    
    14100   0.787129718810E-02   0.609569028020E-01   0.281782597303    

   NODE        X                   Y                   Z
    14101   0.385249964893E-01   0.777418911457E-02   0.293176591396    
    14102   0.237646102905E-01   0.149277979508E-01   0.358238846064    
    14103   0.239911936223E-01   0.848454236984E-01   0.309943884611    
    14104   0.702468827367E-01   0.728864967823E-02   0.280228883028    
    14105   0.911250635982E-01   0.800871476531E-01   0.576925635338    
    14106   0.921932533383E-01   0.609569028020E-01   0.738156974316    
    14107   0.158341377974E-01   0.319864042103E-01   0.936548233032    
    14108   0.220490377396E-01   0.214987602085E-01   0.899194121361    
    14109   0.793603528291E-02   0.384926274419E-01   0.936418771744    
    14110   0.224698390812E-01   0.224698390812E-01   0.369988888502    
    14111   0.237646102905E-01   0.149277979508E-01   0.368240952492    
    14112   0.224698390812E-01   0.224698390812E-01   0.359986782074    
    14113   0.842627808452E-01   0.321158803999E-01   0.893270552158    
    14114   0.236027631909E-01   0.685313120484E-01   0.366719573736    
    14115   0.321158803999E-01   0.155428145081E-01   0.183088704944    
    14116   0.389781668782E-01   0.155428145081E-01   0.178783580661    
    14117   0.627372115850E-01   0.924522057176E-01   0.935124039650    
    14118   0.925169438124E-01   0.700526684523E-01   0.892267107964    
    14119   0.775923058391E-01   0.772505328059E-01   0.931987226009    
    14120   0.701821446419E-01   0.848777964711E-01   0.933570265770    

   NODE        X                   Y                   Z
    14121   0.157454386353E-01   0.321313701570E-01   0.905495107174    
    14122   0.240235645324E-01   0.296558178961E-01   0.891490221024    
    14123   0.705058425665E-01   0.925816819072E-01   0.231772080064    
    14124   0.700509026647E-01   0.925498232245E-01   0.239884063601    
    14125   0.532530173659E-01   0.935203954577E-01   0.221964195371    
    14126   0.221189614385E-01   0.225268006325E-01   0.693232193589E-01
    14127   0.623164139688E-01   0.913192853332E-01   0.236465632915    
    14128   0.382984131575E-01   0.916106030345E-01   0.523840010166    
    14129   0.157693997026E-01   0.674954950809E-01   0.710934400558    
    14130   0.239911936223E-01   0.848454236984E-01   0.899623036385E-01
    14131   0.463907308877E-01   0.889239534736E-01   0.721592009068E-01
    14132   0.322453603149E-01   0.847159475088E-01   0.542913638055E-01
    14133   0.606332123280E-01   0.155104454607E-01   0.304441094398    
    14134   0.233761779964E-01   0.311124343425E-01   0.110322572291    
    14135   0.464554689825E-01   0.888915881514E-01   0.222158417106    
    14136   0.241018943489E-01   0.849298909306E-01   0.220116421580    
    14137   0.700203031301E-01   0.848454236984E-01   0.873622417450    
    14138   0.925169438124E-01   0.700526684523E-01   0.902269184589    
    14139   0.754760392010E-02   0.700526684523E-01   0.857664346695    
    14140   0.157370306551E-01   0.606655813754E-01   0.856725633144    

   NODE        X                   Y                   Z
    14141   0.157693997026E-01   0.674631297588E-01   0.850931525230    
    14142   0.157693997026E-01   0.674954950809E-01   0.860933661461    
    14143   0.848777964711E-01   0.237969793379E-01   0.928488314152    
    14144   0.226416103542E-01   0.772550851107E-01   0.387929111719    
    14145   0.236027631909E-01   0.685313120484E-01   0.856725633144    
    14146   0.835683569312E-02   0.379423499107E-01   0.467452764511    
    14147   0.321158803999E-01   0.155428145081E-01   0.373096317053    
    14148   0.226964242756E-01   0.772062763572E-01   0.697695374489    
    14149   0.842951461673E-01   0.319216661155E-01   0.293338447809    
    14150   0.893948227167E-02   0.800871476531E-01   0.572976589203    
    14151   0.471999645233E-01   0.934880226851E-01   0.106146939099    
    14152   0.155751835555E-01   0.321158803999E-01   0.126863270998    
    14153   0.294939707965E-01   0.722391111776E-02   0.898352503777    
    14154   0.467791631818E-01   0.777418911457E-02   0.818011999130    
    14155   0.998238008469E-02   0.611765347421E-01   0.507001459598    
    14156   0.890557095408E-01   0.532349348068E-01   0.929231420159E-01
    14157   0.745049631223E-02   0.295910779387E-01   0.861322045326    
